CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
1295,Bill P Barlow,M, .,156,0.45851709,4,19,3,0,1,2,966,562,43,1.292682927,0
5310,Henry F King,M,1,120,0.165648013,18,1,2,2,1,2,308,377,57,1.184782609,0
5887,Eve Z Dsilva,M, .,120,0.749340201,12,9,3,1,1,3,344,857,38,1.111111111,0
7776,Cathy P Turner,F,1,90,1.37731684,4,2,3,1,1,2,759,1167,54,1.386666667,0
3526,Amy Q Wood,M,2,114,0.953666662,3,18,3,0,2,2,861,262,43,0.691358025,0
3878,Gregory L Whitehall,M,3,60,0.45430912,6,20,1,1,2,2,591,734,60,0.87431694,0
7519,Bond H Ricardo,M,1,132,0.54838567,19,18,3,1,1,1,813,221,53,0.955223881,0
3378,Jack T Donald,F,2,132,0.468266213,15,9,2,1,3,2,368,1254,27,1.517857143,0
581,Elaine E Gray,M,2,132,0.224502569,15,16,3,1,1,0,538,1343,50,1.135416667,0
7196,Clifford C Adams,M,1,96,0.747977226,15,4,2,2,1,0,893,1033,27,1.529411765,0
5191,Ian O Murray,M,1,96,0.181116457,12,10,2,1,2,2,1007,1184,28,1.726618705,0
7114,Suzzane I Wood,F,2,132,0.320391062,9,17,2,2,1,1,1159,662,38,0.492957747,0
626,David   Norton,M,2,108,0.713747722,10,4,2,2,3,1,608,990,56,1.126436782,0
6981,Dean B Robinson,M,2,84,2.151342724,13,9,3,2,1,1,1101,243,57,1.124423963,0
7096,Racheal Y Winters,F,2,168,0.103890606,5,23,2,2,2,0,612,353,49,1.033112583,0
7090,Bonnie D Lyod,M,2,132,1.953658153,27,25,3,2,2,3,1009,298,24,1.94,0
2825,Tom L Spencer,F, .,120,0.467152166,10,0,3,2,1,1,815,1068,54,1.695121951,0
4881,Marilyn D Wingard,M,1,126,0.275746441,13,10,2,1,2,0,220,1388,49,0.655172414,0
5270,Anne O Cooke,M, .,126,0.487549833,21,3,1,1,1,0,1040,1349,40,1.168067227,0
7787,Cindy C Fowler,M,2,126,0.194728302,12,13,3,1,1,3,571,556,23,1.472527473,0
3281,Amy Q Robinson,F,2,84,0.288370542,0,12,1,2,3,1,986,1288,26,0.872727273,0
3203,Jill O Evans,M,1,108,1.674009757,11,3,4,2,2,3,442,443,26,1.620253165,0
6373,Jhon B Waugh,F,2,156,6.816917312,21,11,2,0,1,0,1167,1052,46,0.827067669,0
1123,Neal H Wilks,M, .,72,0.086074556,6,23,3,1,1,3,262,430,46,1.504132231,0
1170,Britney G Lara,M,1,84,0.46531524,14,6,2,0,2,1,650,1161,51,2.087912088,0
3492,Debbie V Wood,M,2,108,0.438542447,20,16,2,1,0,1,590,415,42,0.66,0
5118,Neal N Norton,M,1,102,1.019213867,14,7,3,2,2,2,220,1366,29,1.01754386,0
4116,Clive M Cooke,M, .,72,10.57400546,21,17,1,2,1,1,760,1049,45,1.004878049,0
2056,Christine Y Baker,M,1,84,0.015332131,10,5,1,0,2,2,478,1017,34,0.488038278,0
2739,Russel R Fisher,M,2,138,0.922463278,1,23,4,2,1,1,672,1185,53,1.75483871,0
591,Debra D Mcintyre,M,1,114,0.628772846,17,4,3,1,3,3,887,872,27,0.811881188,0
7477,Ignatius   Lintern,M, .,102,0.308798839,11,19,2,1,2,2,1048,1049,26,1.35443038,0
4197,Debra R Murray,M,2,138,0.35287247,1,2,2,1,2,0,648,1113,38,1.316831683,0
4074,Paul W Warner,M,1,174,0.352904733,14,9,3,0,1,2,453,898,60,2.123893805,0
4161,Pele S Crowe,M,1,126,0.791872265,19,1,1,0,2,1,983,416,41,1.122222222,0
2694,Britney T Eastwood,F,1,102,0.721261217,8,3,1,0,1,0,234,676,54,0.713615024,0
2255,Cathy W Mcrae,M,2,90,0.265137589,15,2,3,1,2,2,314,1123,35,0.505617978,0
4384,Bond A Wood,F,2,96,0.491835502,12,23,3,2,1,3,1134,430,53,0.971428571,0
5127,Dillon F Goodman,F, .,120,0.043150594,21,9,1,0,3,2,973,1307,47,0.602272727,0
5392,Barry O Powell,F, .,144,0.000546829,11,9,2,1,0,1,391,827,55,0.490740741,0
5262,Debra O Hunt,F, .,156,0.320299131,25,24,1,2,3,0,839,1397,46,0.806122449,0
2393,Jim L Wright,F, .,90,0.462050351,11,8,2,1,3,2,515,731,39,1.9375,0
1974,Ralph M Sanders,F, .,84,0.534011451,4,0,1,1,1,2,1111,512,40,0.443181818,0
5524,Russel M Ricardo,M, .,102,0.058179272,17,20,2,2,1,0,933,1105,50,1.535483871,0
6433,Jhonny Y Walter,M,2,120,0.120111567,12,6,2,0,2,2,481,205,46,0.756218906,0
6571,Mary S Ricardo,F,2,168,0.166251239,19,0,2,1,0,0,885,533,29,0.433862434,0
2507,Clifford K Warton,M,2,66,2.626476512,28,17,1,0,1,3,853,743,61,1.345454546,0
2521,Racheal F Fowler,M,1,78,1.108832637,20,2,1,2,1,2,730,661,56,0.736318408,0
2498,Cummins P Cook,F,1,144,0.066391037,11,10,1,1,2,1,861,729,57,0.731277533,0
2104,Dean D Donald,M,2,126,0.185888888,8,10,4,0,1,3,783,1101,44,1.48603352,0
3336,Goldie J Crawford,M,1,144,0.626393882,0,25,2,1,1,3,1194,655,27,0.981981982,0
4145,Clements C Winters,M,2,168,0.433039521,12,10,3,2,2,2,712,517,28,2.174603175,0
6083,David H Ricardo,F,1,180,0.349963072,8,0,2,2,2,2,334,1269,23,0.933333333,0
2723,Helen P Jones,M,2,144,0.504675303,21,2,2,2,1,2,475,882,31,1.08411215,0
1857,Stanford   Brown,M, .,162,0.160809344,2,11,3,1,0,2,336,507,54,1.024193548,0
6335,Adolph F Norton,M, .,180,0.366293053,6,18,3,2,1,2,444,413,53,0.877358491,0
7538,Marilyn X Robinson,M,2,108,1.973412892,7,25,2,0,2,3,684,784,46,2.467741936,0
2787,Helen I West,M,2,114,0.528849202,2,20,3,0,2,1,413,1395,49,0.798076923,0
7321,George T Norton,M,2,120,0.053461219,2,13,1,1,1,1,470,717,51,2.15,0
2594,Solomon L Wilks,M,1,126,0.53774702,1,16,4,0,1,0,945,566,33,2.252427185,0
5058,Christina X Crowe,M, .,90,0.299367461,0,16,3,0,1,0,612,428,24,1.717948718,0
1138,Amy I Besser,M,1,120,0.446495897,16,24,3,1,1,0,528,1198,40,0.821192053,0
1495,Racheal Q Fowler,F,1,108,0.534303967,11,18,4,1,1,2,218,1034,55,1.577639752,0
3151,Jhonny F Gonsalves,M,1,96,0.636511017,3,7,3,0,2,1,1124,203,42,0.989795918,0
1854,Paul C Hawkins,M,2,132,0.821324017,10,4,4,2,1,0,1014,1093,26,0.956097561,0
2911,Alex T Muldowney,M, .,114,0.318488798,21,21,1,1,1,0,1085,1195,58,0.741258741,0
4986,Howard P Richards,M,2,96,0.209098496,17,22,2,2,1,2,267,890,42,0.891385768,0
6063,Nicholas K Spencer,M,1,156,0.483541863,18,1,2,1,2,2,543,397,34,1.874015748,0
3494,Daniels B Black,M, .,96,0.248214869,29,28,3,2,1,0,741,830,38,1.24137931,0
7542,Christian B Spencer,M, .,120,2.037747894,25,25,3,2,0,1,1018,373,25,1.939393939,0
5333,Michelle P White,M, .,96,0.31750131,9,2,4,1,0,1,719,1146,51,0.931216931,0
6491,Alexandria I Flower,M, .,156,1.279862789,19,15,2,0,3,0,683,511,24,0.576419214,0
849,Mary T Birch,M,2,102,0.614920612,15,21,3,1,1,1,1015,1021,32,1.608695652,0
1353,Brooks G Crawford,M,2,72,0.808210815,14,9,2,1,1,2,370,233,40,1.394285714,0
6554,Bernard L Robinson,M, .,84,0.062594435,21,12,2,1,3,2,997,294,49,2.596774194,0
1648,Brooks I Watson,M,1,114,0.577353884,17,8,2,0,1,2,380,757,47,1.064935065,0
5501,Demie U D'mello,M, .,126,0.275412367,9,22,1,1,1,2,228,530,58,0.927710843,0
6847,Daniels   Jones,M,1,174,2.611938955,13,22,3,1,1,0,831,1271,61,0.47,0
7454,Carl O Barlow,F, .,120,2.867526446,3,11,2,2,2,2,847,551,53,0.936,0
2067,Christina M Taylor,M, .,186,0.06819446,19,12,1,2,1,2,1019,1148,29,0.784482759,0
2641,Rhonda X Gilchrist,M, .,162,0.084423311,18,24,2,1,1,3,1179,671,44,1.24,0
1116,Jhonny R Rhodes,M,2,126,0.837151159,14,13,4,1,2,2,464,507,25,1.262626263,0
5057,Sam U Lyod,M,1,120,0.03673755,17,15,3,2,1,0,934,971,37,0.840425532,0
4051,Debbie B Wilkinson,M, .,90,0.622362062,4,19,3,2,3,3,745,1331,28,1.382857143,0
5868,Goldie O Watson,M, .,120,0.032652406,1,18,4,2,1,3,1039,1071,29,1.025974026,0
2938,Dean E Wilkinson,M, .,126,0.58828645,13,2,1,0,0,1,770,917,47,1.312883436,0
5812,Keith   Lintern,M,2,108,3.611588331,20,4,2,1,1,2,719,657,35,1.84496124,0
7744,Brian A Baxter,F,2,138,0.931373873,19,12,1,1,3,3,945,913,22,0.894117647,0
443,Steward C Brown,M,1,120,0.262380747,13,4,3,1,1,1,763,724,34,0.804733728,0
2238,Phil F Fowler,M,1,126,1.608555534,1,4,4,0,2,3,568,782,55,1.651612903,0
3280,Robert K Crowe,M,1,126,1.748449073,9,6,3,1,2,3,449,827,47,1.37254902,0
3658,Desmond S Birch,M,1,132,0.21175886,16,33,1,1,2,2,350,233,41,0.680851064,0
188,Demie I Hartley,M,2,132,0.515082533,14,10,1,1,1,2,245,1338,41,1.529411765,0
6885,Anne D Fowler,M,2,96,0.759503863,6,10,3,2,2,3,769,841,56,2,0
6628,Kristin D Pearson,M,1,108,0.479303461,16,14,2,1,2,2,256,1091,46,1.607361963,0
1994,Madonna Q Winters,M,2,90,0.121493561,9,20,3,1,1,3,874,1019,50,1.087719298,0
3683,Stanford U Ricardo,F,2,90,1.558305359,9,22,3,1,1,0,669,526,51,1.147928994,0
2607,Adam O Richards,M,2,108,0.417673422,5,18,3,2,3,1,1099,1234,56,2.04109589,0
534,Alexandria L Lintern,F,1,192,0.585160624,6,3,2,2,2,3,728,261,33,0.397905759,0
2048,Rhonda C Hadley,M,1,78,0.297864607,11,0,2,1,2,1,519,967,48,1.2,0
3163,Luke S Renne,M,1,102,0.432042106,7,7,2,1,2,1,803,1239,58,1.166666667,0
4592,Hendrick   Winters,M,2,114,0.44312354,14,16,3,1,2,1,1002,1206,52,0.829268293,0
4396,Daniels D Botham,M, .,108,0.291055531,0,11,3,0,1,2,795,912,50,0.460674157,0
107,Paul G Burton,M,1,114,0.342787507,10,22,2,2,1,1,1106,594,28,1.285714286,0
5298,Jack K Norton,M, .,138,0.426775149,10,1,1,0,2,1,859,480,26,0.67027027,0
1864,Keith O Crawford,F,1,168,2.530651243,9,4,1,0,2,1,578,1064,32,1.356321839,0
6891,Mary P Howarth,M,2,132,0.193133367,12,17,3,1,2,2,698,266,56,0.932330827,0
4855,Cummins V Grant,M, .,132,0.141546435,6,5,2,2,2,1,720,1120,31,1.16017316,0
3607,Ignatius J Albright,M, .,120,0.613848884,3,5,4,1,3,0,396,298,61,1.362162162,0
7701,Jhonny   Powell,M, .,66,0.547427193,13,6,2,0,3,1,1192,1090,49,0.853503185,0
6551,Debbie K Pearson,F,1,150,0.299978885,1,22,2,1,1,1,730,1331,31,1.883333333,0
948,Brooks M Renne,M,2,66,0.12376097,16,7,3,2,2,3,561,1024,38,1.840490798,0
416,Henry G Maxwell,M, .,132,0.357687312,1,15,1,0,2,1,350,1099,33,1.242105263,0
2490,James O Dsilva,M,2,150,0.196473053,16,3,2,1,2,1,553,1287,31,1.260416667,0
424,Duncan R Marshall,F, .,90,0.300337103,17,23,3,0,2,0,238,1109,42,1.190476191,0
5090,Colin A Crawford,M,1,120,0.734731638,14,5,2,1,3,1,1048,1154,57,1.2,0
5666,Harry E Eastwood,M,2,120,0.553869471,8,8,2,1,2,2,215,837,31,1.803921569,0
3530,Anne B Jackson,M,3,96,0.365792506,21,24,3,0,1,1,1179,666,53,1.131147541,0
7587,Augustine X Murray,F,1,78,0.285643425,10,25,2,1,2,2,1149,1160,33,1.030100334,0
2668,Brian S Crawford,M,2,66,0.41080286,13,25,3,0,1,3,294,265,42,1.604395604,0
5815,Barry P Stuward,M,2,132,0.328964882,13,9,3,2,1,3,251,909,53,1.457286432,0
1927,Christina R Watson,M, .,132,3.540935704,6,21,3,1,2,2,444,454,33,1.230769231,0
1893,Alex K Adams,M,1,144,0.647135355,16,19,4,1,0,3,553,401,28,1.323671498,0
347,Bill P Mcrae,M,2,108,0.931728045,17,24,3,2,0,1,905,525,26,1.042944785,0
189,Mary C Morgan,M,2,144,9.801251258,8,16,1,2,3,1,913,337,36,1.25,0
6000,Jim A Rogers,M,2,192,0.718679798,5,20,3,1,2,0,1119,1012,49,0.751173709,0
2485,Tim F Warton,M,1,102,2.317017124,12,2,1,1,2,3,1019,675,61,1.071428571,0
2716,Brian X Rutherford,F,1,138,0.21567516,15,22,3,0,1,0,361,339,47,1.079207921,0
2651,Bill K Donald,M,2,144,1.081688288,16,19,2,2,2,2,715,1054,36,0.405172414,0
3012,Jill H Whitehall,M,2,120,0.532374902,8,9,4,1,2,1,1044,356,29,0.845814978,0
2809,George A Murdoch,M,2,90,0.523024483,20,15,3,1,1,0,298,727,28,0.689655172,0
4910,Carl Z Potter,M,2,102,0.154368024,27,29,4,1,1,2,663,1184,30,1.92481203,0
6109,Sam O Gilchrist,M,1,120,0.925980965,4,3,2,1,1,1,779,265,50,1.28,0
7787,Steward V Evans,F,1,66,0.086777598,8,8,2,0,1,1,648,910,50,1,0
7260,Desmond I Rutherford,M,1,150,0.118947026,19,16,4,2,2,2,635,615,31,1.038674033,0
6650,Henry Y Baker,M,2,108,0.248667463,13,4,3,0,2,1,634,1377,53,0.557575758,0
4402,Debra M Lowe,M,2,126,1.377943336,12,9,2,1,2,2,548,494,57,1.552,0
1244,Tim Q Jackson,M,1,150,16.82475467,11,18,3,1,1,3,466,268,32,1.355140187,0
5455,Hillary E Besser,M,2,132,0.487732525,13,9,1,1,0,2,1142,723,32,0.871287129,0
1022,Pauline   Carson,F,1,90,0.107059572,19,0,4,0,2,2,212,1001,49,1.602339181,0
3646,Hendrick B Jhonson,M,2,114,0.271176143,5,1,2,1,3,2,516,671,39,1.33,0
2545,Robert B Carson,M, .,162,0.088151713,7,21,4,1,2,0,1079,718,59,1.163398693,0
2977,Steward J Roberts,M,2,108,1.165438657,20,2,4,0,1,2,1113,766,28,1.625668449,0
4252,Bonnie D Spencer,F,2,150,0.588521894,17,11,2,2,2,1,996,1079,61,1.238709677,0
1218,Steve S Thomas,F,2,150,1.069797226,21,15,4,1,0,1,923,1249,58,0.988929889,0
3676,Brooks S Rutherford,M,2,102,1.857619048,18,17,4,2,2,2,520,969,36,1.558139535,0
2993,Duncan E Gilchrist,F,2,114,0.497387317,17,15,2,0,3,1,961,492,45,1.106060606,0
3162,David W Grant,F,2,144,0.267327752,10,20,1,1,2,3,937,1376,59,1.152941177,0
6729,Racheal   Norton,M,1,144,0.125656231,18,18,2,1,0,2,988,725,52,0.322580645,0
45,Augustine L Smith,M,2,138,1.769322625,21,12,2,1,2,2,1114,479,58,2.464285714,0
5904,Dillon L Wood,M,1,144,0.239505238,14,14,2,1,1,1,933,478,40,1.127516779,0
7794,Adam D Eastwood,M, .,138,0.167895587,9,17,4,1,1,2,1109,257,29,2.815533981,0
5992,Leo G Gonsalves,M,2,168,0.581155169,21,12,2,1,1,1,364,427,44,0.536170213,0
670,Martin H Potter,M, .,150,0.705089023,7,17,4,2,0,2,542,1214,40,2.965517241,0
7137,Jhon M Walter,M,1,114,0.546178053,7,22,2,1,1,3,567,1315,45,0.978354978,0
4087,Michael S Besser,M, .,132,0.541450468,29,17,2,1,0,0,1011,1112,28,0.65,0
471,Jane   Lintern,M,2,114,0.0544127,13,11,4,0,1,3,990,481,30,0.783505155,0
7535,Richard Q Hadley,F,1,108,0.388311811,5,12,1,0,3,1,995,1270,42,0.669565217,0
6556,Irene O Wallace,M, .,138,0.069501568,21,15,4,1,2,3,244,386,33,1.109489051,0
5856,Jeanine K Connor,M,2,96,3.964455172,3,21,1,2,2,2,1103,511,44,1.917647059,0
754,Carlin D Evans,M,1,162,0.485696519,5,11,1,2,1,2,1012,1286,37,2.603174603,0
5590,Clifford W Lara,M,4,90,3.408958073,16,24,1,1,2,3,336,980,29,1.311627907,0
5463,Richard I Murdoch,M,2,126,0.438329086,4,24,4,2,2,2,929,1079,51,1.887640449,0
282,Britta   Murdoch,M, .,138,0.361561638,7,14,3,0,1,0,696,453,56,1.72631579,0
4936,Paul W Mcintyre,M,1,114,0.096597438,2,0,3,2,1,2,1128,623,48,0.945606695,0
4699,Michelle T Murray,M,1,138,1.363862628,15,16,3,1,1,1,600,1101,48,0.609929078,0
2746,Pele Q Moss,M, .,120,1.02923278,10,3,2,0,2,1,611,1301,48,2.52631579,0
6878,Brian L Whitehall,M, .,102,0.52495235,0,6,1,2,1,3,484,998,43,1.274853801,0
6035,Michael E Hadley,M, .,72,0.120761909,17,1,3,1,1,1,629,1217,42,1.053658537,0
4078,Britta U Botham,M,1,108,0.962057331,13,17,4,0,3,3,790,825,38,1.414141414,0
6769,Cathy P Hawkins,F,2,114,0.446765565,6,24,1,0,0,0,1179,982,23,0.594339623,0
1399,Harry O Shaw,M,4,102,0.290244484,8,3,1,1,1,2,1144,489,61,1.005405405,0
2904,Brooks L Cook,M, .,114,0.651572731,16,14,2,0,3,0,577,607,60,1.827586207,0
4764,Jeremy E Jhonson,M,1,102,0.200528335,20,16,3,0,2,2,813,1007,43,0.684931507,0
2397,Leo O King,M,2,108,0.18836414,20,13,3,0,1,2,773,267,60,1.252873563,0
4977,Jane E Norton,M,2,102,0.477261731,8,8,3,1,0,0,260,816,30,0.962962963,0
2242,Mary P Smith,F,1,156,0.47871473,0,22,2,2,2,0,325,1116,48,1.726618705,0
3159,Stanford X Wood,F,2,126,0.280207344,12,20,1,1,1,0,776,607,40,1.410714286,0
6687,Anne F Norton,M,2,126,0.442921165,17,7,3,2,3,0,898,1377,23,0.358490566,0
4569,Stanford O Besser,M,1,120,0.695786184,1,3,2,0,3,2,531,568,56,2.516129032,0
6302,Elaine P Warner,M,1,126,0.080169894,13,17,1,1,1,2,1099,583,28,1.505154639,0
7249,Arlene Z Gibson,F,1,126,1.324786121,5,11,3,1,1,2,473,884,32,1.107913669,0
2348,Michelle E Whitehall,M,1,108,0.548380856,21,8,1,1,2,3,851,472,34,1.341463415,0
5322,Steward D Mcrae,M,1,174,0.202298846,7,11,4,1,2,0,293,637,32,1.50310559,0
3525,Adolph C Spencer,M,2,108,2.093523092,11,10,3,1,1,3,574,1369,31,0.95049505,0
4685,Brian A Wilks,M,2,96,1.127502635,19,15,2,1,1,3,741,1202,59,1.189189189,0
7723,Dillon U Evans,F,1,132,0.310986278,4,18,4,1,2,2,1179,1189,32,0.784482759,0
3565,Howard L Elder,M,1,126,0.771635147,17,14,3,1,0,1,1139,726,57,1.040358744,0
1034,Sally W Marshall,M, .,114,0.269093241,0,1,3,2,2,3,466,654,53,1.387978142,0
2454,Keith O Barlow,F,2,84,1.283518408,18,14,4,0,2,1,971,1125,52,2.360902256,0
1351,Henry P Stuward,F,3,108,0.143193409,3,11,1,1,2,2,1064,913,59,0.412903226,0
5050,Christina   Gibson,M,4,114,1.046066571,6,0,2,2,1,2,1112,1217,62,1.016393443,0
1264,Mary S Norton,M,1,114,0.351095748,12,20,2,1,1,2,637,830,37,0.835294118,0
1896,Ian F Lara,M,2,96,0.000852295,9,12,3,0,1,3,607,356,24,2.2,0
6016,Brooks W D'mello,F,4,102,0.310617645,4,25,3,1,1,3,1041,1009,59,1.237410072,0
1328,David T Baker,M,3,120,0.134802933,21,11,1,0,1,2,941,1107,33,0.533333333,0
2220,Jeanine Q Rhodes,M,1,96,0.032065178,20,6,2,1,2,2,602,684,28,1.072289157,0
4202,Clara U Renne,M,1,102,0.111681248,2,11,3,1,3,0,1133,256,28,1.36,0
2921,Sumantha D Pearson,M,2,132,0.203859709,16,13,1,0,1,3,393,688,61,1.028846154,0
5731,Madonna O Fisher,M,2,132,0.298347374,4,3,3,1,3,2,819,1038,52,1,0
5965,Henry O Lintern,M,1,126,0.570891086,1,4,4,1,1,0,926,318,26,1.256,0
5021,James Z Lara,M,1,162,0.023684288,22,12,2,0,2,1,339,1346,25,1.159090909,0
5104,Pele G Muldowney,M,2,120,0.354735372,15,6,1,1,2,2,1105,1239,62,1.662921348,0
6943,Carl S Spence,F,2,144,4.277617624,5,3,3,2,0,2,804,1338,26,0.773809524,0
6783,Carl N Morton,M,2,144,0.275381725,5,1,4,0,2,3,916,530,29,1.726618705,0
4548,Ralph G Anderson,M,2,108,0.392610359,17,24,2,1,2,3,551,378,49,1.6625,0
6771,Cameron A Bright,F,2,90,0.351527014,11,3,2,1,2,0,483,832,46,1.461988304,0
2958,Jude V Fowler,M,1,108,0.385656997,16,17,3,2,1,3,1189,1349,55,1.532163743,0
5233,Stanley H Warner,M,2,186,0.389303602,21,14,3,1,3,3,884,350,41,2.35483871,0
2654,Tom Y Wilks,F,1,150,0.091020654,19,2,3,1,3,2,498,1258,60,2,0
5441,Jhonny K Roberts,M,2,114,0.905101526,4,24,4,1,2,0,373,286,52,1.208791209,0
3508,Rhonda M Wilks,M,2,96,0.863853454,5,17,1,1,2,1,667,726,40,0.811594203,0
1880,Cindy J Muldowney,M,2,120,0.440276673,6,18,4,1,2,1,1078,890,61,1.095744681,0
4143,Alex T Nicholson,M,2,144,7.387045664,20,18,2,1,1,2,412,1224,58,1.296703297,0
7326,Debbie M Wood,M,2,132,0.330097865,20,2,2,0,0,1,570,1265,56,0.979166667,0
6612,Phil C Cook,M,2,126,0.654315632,4,23,2,0,2,2,738,730,62,1.177570094,0
937,David W Gray,F,1,120,0.421856906,13,10,3,1,0,1,318,904,33,0.988636364,0
6279,Clements Y Bradley,M,1,132,0.127536927,9,15,1,1,2,2,860,469,51,1.338461539,0
4243,Brian B Botham,M,1,168,0.242676929,12,25,3,0,2,0,934,629,39,1.015706806,0
6687,Racheal R Lowe,F,1,150,4.412060722,4,11,2,1,1,1,1059,1134,34,1.238434164,0
4740,Jack C Connor,M,2,126,1.171445405,17,19,2,0,2,2,981,1095,35,1.3,0
4858,Russel F Goodman,M,1,78,0.408091168,2,23,2,2,2,2,1023,1000,55,0.427745665,0
4232,Debbie J Murray,M,1,144,0.44606038,1,19,2,1,3,0,358,1259,22,1.213973799,0
3922,Britta B Jackson,F,2,132,0.692364918,20,5,2,1,1,1,399,1384,50,1.344262295,0
3493,Alex S Wingard,M,1,102,0.193962454,5,14,3,2,3,3,629,759,52,2.063829787,0
3724,Paul I Bright,M,2,90,0.25461928,12,10,3,0,3,3,791,249,38,1.536842105,0
7521,Jhonny V Welsh,F,1,132,0.34255716,7,11,3,1,2,1,294,621,50,1.452631579,0
4053,Alysia K Powell,F,1,108,0.035194965,20,4,2,2,3,0,853,1137,37,0.542857143,0
4311,Bonnie F Burton,F, .,84,0.019406209,4,7,1,2,2,3,540,1250,42,0.869198312,0
3220,Stanley E Botham,F, .,84,0.32798427,0,0,3,2,2,0,926,988,46,1.621621622,0
4745,Steward I Eastwood,F,1,114,3.316025948,19,14,3,2,0,3,863,324,57,1.822485207,0
3399,Alexandria O Watson,M,1,138,4.21684011,0,20,3,1,0,2,814,1052,57,1.894039735,0
5564,Keith V Bright,M,1,132,0.495901186,21,7,4,2,2,2,274,230,36,1.675,0
3997,Madonna D Watson,M,1,84,0.240133915,10,7,2,2,3,3,655,865,49,0.700729927,0
5171,Helen   Murdoch,M,2,96,0.307635859,8,1,2,2,2,2,578,507,32,0.932432432,0
4598,Jeremy S Ricardo,M,1,138,0.505118726,18,26,2,1,1,0,866,285,41,2.5,0
7032,Tony N Rutherford,M, .,66,0.583498652,15,1,3,2,2,0,606,938,40,1.005128205,0
1268,Demie P Turner,M, .,132,1.573984119,12,24,2,2,1,3,383,242,27,1.065420561,0
4816,Demie R Marshall,M,1,126,3.619115151,18,5,3,0,1,1,939,1004,24,2.131578947,0
1051,Amy Y Wilkinson,M,1,120,2.056825688,23,23,2,1,1,3,290,248,39,1.446153846,0
3142,Jhon G Watson,M, .,120,0.124712214,4,1,2,1,1,3,316,422,33,0.910891089,0
4079,Alexandria G Smith,M,2,132,0.797262155,15,19,3,0,3,2,406,867,45,1.03030303,0
2995,Michelle B King,M,2,162,0.119523193,2,16,3,2,3,1,934,635,54,1.445945946,0
2045,Christian X Wright,F,1,48,0.150856981,6,20,3,1,2,0,310,321,23,1.241025641,0
5441,Chelsea S Muldowney,M,2,150,1.6679971,17,1,2,1,0,3,565,284,38,0.742857143,0
3514,Bernard V Wilks,M,1,78,0.173088809,15,8,4,1,1,3,449,244,45,2.072727273,0
6719,Suzzane W Richards,M,1,120,9.006891024,10,22,3,0,0,2,541,404,25,1.231481482,0
1351,Michael   King,F,2,96,0.461779914,16,1,1,1,3,0,499,1206,26,1.633986928,0
5083,Ralph   Richards,F,2,144,0.43799385,5,10,3,2,1,3,379,1172,50,1.552941177,0
1427,Clifford M Walter,M,2,108,0.356363275,11,15,3,1,1,0,782,202,33,1.178571429,0
3838,Carlin U Dsilva,M,2,138,0.098591602,14,18,4,0,0,1,602,451,36,2.27184466,0
189,Ana K Baker,M,1,90,1.173555869,16,1,3,1,0,2,699,1288,28,1.168831169,0
7732,Carl L Hodges,M,2,156,0.46740833,22,15,1,1,1,1,964,1204,25,2.31884058,0
96,Jane F Donald,M,2,126,0.605710053,5,8,3,1,0,1,647,1340,54,1.964285714,0
1118,Hendrick K Bright,M,1,72,0.608799957,16,21,1,0,0,1,884,260,40,1.046979866,0
5671,Dillon K Adams,M,4,162,0.25537387,3,13,3,1,3,0,455,914,54,0.981132076,0
3963,George Q Lee,M,2,48,0.239094236,1,19,2,1,0,3,628,389,27,0.775280899,0
7744,Britney C Roberts,M,2,126,0.748217738,17,1,3,2,2,3,400,567,45,0.731391586,0
1148,Judith Z Wallace,M,2,90,0.145547115,14,5,2,1,0,3,840,1099,36,1.45,0
4045,Ian V Goodman,M, .,114,0.65256468,2,4,2,2,2,3,746,615,27,0.859649123,0
4058,Sumantha E Albright,M, .,126,0.174579185,0,21,2,2,0,0,934,1126,32,1.782857143,0
6926,Larry R Maxwell,F,1,114,0.346806259,0,7,3,2,0,3,429,1301,33,1.775510204,0
3004,Christian W Eastwood,M, .,144,0.269023114,14,17,1,0,3,3,496,417,62,1.693251534,0
2791,Carlin N Hunt,M, .,138,0.396362019,32,28,3,2,1,3,1043,202,39,1.542553192,0
158,Jeanine G Stuward,M,2,96,0.370264191,21,5,3,1,1,3,683,1112,60,1.405797101,0
335,Tom I Roberts,F,1,156,1.056382645,11,12,2,1,0,0,862,833,41,0.813333333,0
3544,Leo M Pott,F,2,156,1.964979096,11,9,2,2,1,2,906,1089,58,0.873786408,0
5607,Britney R Norton,M, .,66,0.326216542,7,18,1,1,2,0,496,469,42,0.66,0
969,Steward X Renne,M,1,102,0.351369627,15,1,1,1,1,0,980,873,58,0.389937107,0
5481,Brooks H Walter,M,1,84,0.121940574,5,10,2,1,1,3,694,910,48,1.102941177,0
190,Adam Y Stuward,M,1,102,0.438284026,19,23,2,0,2,3,433,1220,48,1.664516129,0
4534,Tom B Black,M, .,138,0.095961561,7,14,3,1,2,2,788,1283,45,1.051282051,0
